1,,SEPTEMBER FOOD CLUBS,,,,,,,Inden du lukker: Klik i et tilfældigt felt eller tryk Enter for at være helt sikker på at den gemmer.,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Monthly quote: （kegu mingxin) - lit. carved in bones and engraved in the heart/fig. etched in one's memory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weekday,Day,Month,Chef,Menu,Closes at,Eat at,201,202,203,204,205,206,207,208,209,210,211,212,214,215,216,217,218,219,220,221,222,223,224,,,,Closed,Price,Total amount,Pr. person
Sunday,3,September,219,infamous 1 hour nachos,15:00,18:00,,,1,1,1,,,,1,,,,1,,,1,,2,,1,1,1,1,,,,,385,12,"32,08"
Monday,4,September,203,Gnocchi in spicy tomato sauce,15:00,19:00,,,1,1,,1,1,1,,,,,s,1,,,,,1,1,,,,,,,X,315,9,"35,00"
Tuesday,5,September,216,Baked sweetpotatoes with toppings and a ✨crisp✨ salad,15:00,19:00,1,1,2,1,1,s,  ,,1,,,,,,3,1,,,1,,,,,,,,x,423,13,"32,54"
Wednesday,6,September,,,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Thursday,7,September,217,Falafels and whole roasted cauliflower + some side dish :),15:00,19:00,1,1,,,1,,,1,,s,,,1,,,1,1,1,S,1,,1,1,,,,X,349,13,"26,85"
Thursday,7,September,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Sunday,10,September,223,Seattle Style fish tacos,"3:00:00 PM,",19:00,1,1,,1,1,1,1,,,1,,,,,,,1,,,,,1,2,,,,X,440,11,"40,00"
Monday,11,September,220,We all know and love it... it's halloumi stroganoff!,15:00,19:00,1,1,,1,1,1,,,,s,1,,1,1,1,1,1,,5,,1,,,,,,X,612,18,"34,00"
Tuesday,12,September,218,Celeste's Pasta Dish with a Salad on the Side,15:00,19:00,,,1,1,1,,1,1,,1,,1,s,,,1,1,,,1,1,,,,,,X,,12,"0,00"
Wednesday,13,September,206,All good from Lygten bazar ala Joe 🥰❤️🫶🏼😍,13:00,19:00,1,,1,1,1,3,1,1,1,1,,1,1,1,,,1,,s,,,1,2,,,,X,,19,"0,00"
Thursday,14,September,209,Potato soup with bacon and shredded cheddar that is so good it will bring you childhood ratatouille memories,15:00,19:00,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,"0,00"
Thursday,14,September,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Sunday,17,September,218,-,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Monday,18,September,212,,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Tuesday,19,September,218,-,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Wednesday,20,September,,,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Thursday,21,September,221,,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Thursday,21,September,218,WE ARE DYING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Sunday,24,September,205,,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Monday,25,September,211,,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Tuesday,26,September,214,Something that might taste nice,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Wednesday,27,September,215,,15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Thursday,28,September,222,Boller i karry (balls in curry?),15:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
Thursday,28,September,201/2,polish vodka (XD),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NON-UNIVERSAL UDLÆG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Who paid?,What for?,Lukker kl.,Spiser kl.,201,202,203,204,205,206,207,208,209,210,211,212,214,215,216,217,218,219,220,221,222,223,224,Jive,Teitur,Andrea,Lukket,Pris,Totalantal,Pr. person
,,,210,Housewarming dinner <3 (summer rolls probably) ,10:00,18:00,1,1,1,,,,,,,2,1,,1,1,1,,,1,2,1,,1,1,,,,,459,15,"30,60"
,,,223,Birthday celebration september 23rd <3,12:00,19:00,1,,,,,,,,,,,,,,,,,,,,,1,1,,,,,0,3,"0,00"
